fold_id,region,date_week
2024-Q4,전북,2024-W43
2024-Q4,전남,2024-W43
2024-Q4,경북,2024-W43
2024-Q4,경남,2024-W43
2024-Q4,제주,2024-W43
2024-Q4,서울,2024-W44
2024-Q4,부산,2024-W44
2024-Q4,대구,2024-W44
2024-Q4,인천,2024-W44
2024-Q4,광주,2024-W44
2024-Q4,대전,2024-W44
2024-Q4,울산,2024-W44
2024-Q4,세종,2024-W44
2024-Q4,경기,2024-W44
2024-Q4,강원,2024-W44
2024-Q4,충북,2024-W44
2024-Q4,충남,2024-W44
2024-Q4,전북,2024-W44
2024-Q4,전남,2024-W44
2024-Q4,경북,2024-W44
2024-Q4,경남,2024-W44
2024-Q4,제주,2024-W44
2024-Q4,서울,2024-W45
2024-Q4,부산,2024-W45
2024-Q4,대구,2024-W45
2024-Q4,인천,2024-W45
2024-Q4,광주,2024-W45
2024-Q4,대전,2024-W45
2024-Q4,울산,2024-W45
2024-Q4,세종,2024-W45
2024-Q4,경기,2024-W45
2024-Q4,강원,2024-W45
2024-Q4,충북,2024-W45
2024-Q4,충남,2024-W45
2024-Q4,전북,2024-W45
2024-Q4,전남,2024-W45
2024-Q4,경북,2024-W45
2024-Q4,경남,2024-W45
2024-Q4,제주,2024-W45
2024-Q4,서울,2024-W46
2024-Q4,부산,2024-W46
2024-Q4,대구,2024-W46
2024-Q4,인천,2024-W46
2024-Q4,광주,2024-W46
2024-Q4,대전,2024-W46
2024-Q4,울산,2024-W46
2024-Q4,세종,2024-W46
2024-Q4,경기,2024-W46
2024-Q4,강원,2024-W46
2024-Q4,충북,2024-W46
2024-Q4,충남,2024-W46
2024-Q4,전북,2024-W46
2024-Q4,전남,2024-W46
2024-Q4,경북,2024-W46
2024-Q4,경남,2024-W46
2024-Q4,제주,2024-W46
2024-Q4,서울,2024-W47
2024-Q4,부산,2024-W47
2024-Q4,대구,2024-W47
2024-Q4,인천,2024-W47
2024-Q4,광주,2024-W47
2024-Q4,대전,2024-W47
2024-Q4,울산,2024-W47
2024-Q4,세종,2024-W47
2024-Q4,경기,2024-W47
2024-Q4,강원,2024-W47
2024-Q4,충북,2024-W47
2024-Q4,충남,2024-W47
2024-Q4,전북,2024-W47
2024-Q4,전남,2024-W47
2024-Q4,경북,2024-W47
2024-Q4,경남,2024-W47
2024-Q4,제주,2024-W47
2024-Q4,서울,2024-W48
2024-Q4,부산,2024-W48
2024-Q4,대구,2024-W48
2024-Q4,인천,2024-W48
2024-Q4,광주,2024-W48
2024-Q4,대전,2024-W48
2024-Q4,울산,2024-W48
2024-Q4,세종,2024-W48
2024-Q4,경기,2024-W48
2024-Q4,강원,2024-W48
2024-Q4,충북,2024-W48
2024-Q4,충남,2024-W48
2024-Q4,전북,2024-W48
2024-Q4,전남,2024-W48
2024-Q4,경북,2024-W48
2024-Q4,경남,2024-W48
2024-Q4,제주,2024-W48
2024-Q4,서울,2024-W49
2024-Q4,부산,2024-W49
2024-Q4,대구,2024-W49
2024-Q4,인천,2024-W49
2024-Q4,광주,2024-W49
2024-Q4,대전,2024-W49
2024-Q4,울산,2024-W49
2024-Q4,세종,2024-W49
2024-Q4,경기,2024-W49
2024-Q4,강원,2024-W49
2024-Q4,충북,2024-W49
2024-Q4,충남,2024-W49
2024-Q4,전북,2024-W49
2024-Q4,전남,2024-W49
2024-Q4,경북,2024-W49
2024-Q4,경남,2024-W49
2024-Q4,제주,2024-W49
2024-Q4,서울,2024-W50
2024-Q4,부산,2024-W50
2024-Q4,대구,2024-W50
2024-Q4,인천,2024-W50
2024-Q4,광주,2024-W50
2024-Q4,대전,2024-W50
2024-Q4,울산,2024-W50
2024-Q4,세종,2024-W50
2024-Q4,경기,2024-W50
2024-Q4,강원,2024-W50
2024-Q4,충북,2024-W50
2024-Q4,충남,2024-W50
2024-Q4,전북,2024-W50
2024-Q4,전남,2024-W50
2024-Q4,경북,2024-W50
2024-Q4,경남,2024-W50
2024-Q4,제주,2024-W50
2024-Q4,서울,2024-W51
2024-Q4,부산,2024-W51
2024-Q4,대구,2024-W51
2024-Q4,인천,2024-W51
2024-Q4,광주,2024-W51
2024-Q4,대전,2024-W51
2024-Q4,울산,2024-W51
2024-Q4,세종,2024-W51
2024-Q4,경기,2024-W51
2024-Q4,강원,2024-W51
2024-Q4,충북,2024-W51
2024-Q4,충남,2024-W51
2024-Q4,전북,2024-W51
2024-Q4,전남,2024-W51
2024-Q4,경북,2024-W51
2024-Q4,경남,2024-W51
2024-Q4,제주,2024-W51
2024-Q4,서울,2024-W52
2024-Q4,부산,2024-W52
2024-Q4,대구,2024-W52
2024-Q4,인천,2024-W52
2024-Q4,광주,2024-W52
2024-Q4,대전,2024-W52
2024-Q4,울산,2024-W52
2024-Q4,세종,2024-W52
2024-Q4,경기,2024-W52
2024-Q4,강원,2024-W52
2024-Q4,충북,2024-W52
2024-Q4,충남,2024-W52
2024-Q4,전북,2024-W52
2024-Q4,전남,2024-W52
2024-Q4,경북,2024-W52
2024-Q4,경남,2024-W52
2024-Q4,제주,2024-W52
2025-Q1,서울,2025-W01
2025-Q1,부산,2025-W01
2025-Q1,대구,2025-W01
2025-Q1,인천,2025-W01
2025-Q1,광주,2025-W01
2025-Q1,대전,2025-W01
2025-Q1,울산,2025-W01
2025-Q1,세종,2025-W01
2025-Q1,경기,2025-W01
2025-Q1,강원,2025-W01
2025-Q1,충북,2025-W01
2025-Q1,충남,2025-W01
2025-Q1,전북,2025-W01
2025-Q1,전남,2025-W01
2025-Q1,경북,2025-W01
2025-Q1,경남,2025-W01
2025-Q1,제주,2025-W01
2025-Q1,서울,2025-W02
2025-Q1,부산,2025-W02
2025-Q1,대구,2025-W02
2025-Q1,인천,2025-W02
2025-Q1,광주,2025-W02
2025-Q1,대전,2025-W02
2025-Q1,울산,2025-W02
2025-Q1,세종,2025-W02
2025-Q1,경기,2025-W02
2025-Q1,강원,2025-W02
2025-Q1,충북,2025-W02
2025-Q1,충남,2025-W02
2025-Q1,전북,2025-W02
2025-Q1,전남,2025-W02
2025-Q1,경북,2025-W02
2025-Q1,경남,2025-W02
2025-Q1,제주,2025-W02
2025-Q1,서울,2025-W03
2025-Q1,부산,2025-W03
2025-Q1,대구,2025-W03
2025-Q1,인천,2025-W03
2025-Q1,광주,2025-W03
2025-Q1,대전,2025-W03
2025-Q1,울산,2025-W03
2025-Q1,세종,2025-W03
2025-Q1,경기,2025-W03
2025-Q1,강원,2025-W03
2025-Q1,충북,2025-W03
2025-Q1,충남,2025-W03
2025-Q1,전북,2025-W03
2025-Q1,전남,2025-W03
2025-Q1,경북,2025-W03
2025-Q1,경남,2025-W03
2025-Q1,제주,2025-W03
2025-Q1,서울,2025-W04
2025-Q1,부산,2025-W04
2025-Q1,대구,2025-W04
2025-Q1,인천,2025-W04
2025-Q1,광주,2025-W04
2025-Q1,대전,2025-W04
2025-Q1,울산,2025-W04
2025-Q1,세종,2025-W04
2025-Q1,경기,2025-W04
2025-Q1,강원,2025-W04
2025-Q1,충북,2025-W04
2025-Q1,충남,2025-W04
2025-Q1,전북,2025-W04
2025-Q1,전남,2025-W04
2025-Q1,경북,2025-W04
2025-Q1,경남,2025-W04
2025-Q1,제주,2025-W04
2025-Q1,서울,2025-W05
2025-Q1,부산,2025-W05
2025-Q1,대구,2025-W05
2025-Q1,인천,2025-W05
2025-Q1,광주,2025-W05
2025-Q1,대전,2025-W05
2025-Q1,울산,2025-W05
2025-Q1,세종,2025-W05
2025-Q1,경기,2025-W05
2025-Q1,강원,2025-W05
2025-Q1,충북,2025-W05
2025-Q1,충남,2025-W05
2025-Q1,전북,2025-W05
2025-Q1,전남,2025-W05
2025-Q1,경북,2025-W05
2025-Q1,경남,2025-W05
2025-Q1,제주,2025-W05
2025-Q1,서울,2025-W06
2025-Q1,부산,2025-W06
2025-Q1,대구,2025-W06
2025-Q1,인천,2025-W06
2025-Q1,광주,2025-W06
2025-Q1,대전,2025-W06
2025-Q1,울산,2025-W06
2025-Q1,세종,2025-W06
2025-Q1,경기,2025-W06
2025-Q1,강원,2025-W06
2025-Q1,충북,2025-W06
2025-Q1,충남,2025-W06
2025-Q1,전북,2025-W06
2025-Q1,전남,2025-W06
2025-Q1,경북,2025-W06
2025-Q1,경남,2025-W06
2025-Q1,제주,2025-W06
2025-Q1,서울,2025-W07
2025-Q1,부산,2025-W07
2025-Q1,대구,2025-W07
2025-Q1,인천,2025-W07
2025-Q1,광주,2025-W07
2025-Q1,대전,2025-W07
2025-Q1,울산,2025-W07
2025-Q1,세종,2025-W07
2025-Q1,경기,2025-W07
2025-Q1,강원,2025-W07
2025-Q1,충북,2025-W07
2025-Q1,충남,2025-W07
2025-Q1,전북,2025-W07
2025-Q1,전남,2025-W07
2025-Q1,경북,2025-W07
2025-Q1,경남,2025-W07
2025-Q1,제주,2025-W07
2025-Q1,서울,2025-W08
2025-Q1,부산,2025-W08
2025-Q1,대구,2025-W08
2025-Q1,인천,2025-W08
2025-Q1,광주,2025-W08
2025-Q1,대전,2025-W08
2025-Q1,울산,2025-W08
2025-Q1,세종,2025-W08
2025-Q1,경기,2025-W08
2025-Q1,강원,2025-W08
2025-Q1,충북,2025-W08
2025-Q1,충남,2025-W08
2025-Q1,전북,2025-W08
2025-Q1,전남,2025-W08
2025-Q1,경북,2025-W08
2025-Q1,경남,2025-W08
2025-Q1,제주,2025-W08
2025-Q1,서울,2025-W09
2025-Q1,부산,2025-W09
2025-Q1,대구,2025-W09
2025-Q1,인천,2025-W09
2025-Q1,광주,2025-W09
2025-Q1,대전,2025-W09
2025-Q1,울산,2025-W09
2025-Q1,세종,2025-W09
2025-Q1,경기,2025-W09
2025-Q1,강원,2025-W09
2025-Q1,충북,2025-W09
2025-Q1,충남,2025-W09
2025-Q1,전북,2025-W09
2025-Q1,전남,2025-W09
2025-Q1,경북,2025-W09
2025-Q1,경남,2025-W09
2025-Q1,제주,2025-W09
2025-Q1,서울,2025-W10
2025-Q1,부산,2025-W10
2025-Q1,대구,2025-W10
2025-Q1,인천,2025-W10
2025-Q1,광주,2025-W10
2025-Q1,대전,2025-W10
2025-Q1,울산,2025-W10
2025-Q1,세종,2025-W10
2025-Q1,경기,2025-W10
2025-Q1,강원,2025-W10
2025-Q1,충북,2025-W10
2025-Q1,충남,2025-W10
2025-Q1,전북,2025-W10
2025-Q1,전남,2025-W10
2025-Q1,경북,2025-W10
2025-Q1,경남,2025-W10
2025-Q1,제주,2025-W10
2025-Q1,서울,2025-W11
2025-Q1,부산,2025-W11
2025-Q1,대구,2025-W11
2025-Q1,인천,2025-W11
2025-Q1,광주,2025-W11
2025-Q1,대전,2025-W11
2025-Q1,울산,2025-W11
2025-Q1,세종,2025-W11
2025-Q1,경기,2025-W11
2025-Q1,강원,2025-W11
2025-Q1,충북,2025-W11
2025-Q1,충남,2025-W11
2025-Q1,전북,2025-W11
2025-Q1,전남,2025-W11
2025-Q1,경북,2025-W11
2025-Q1,경남,2025-W11
2025-Q1,제주,2025-W11
2025-Q1,서울,2025-W12
2025-Q1,부산,2025-W12
2025-Q1,대구,2025-W12
2025-Q1,인천,2025-W12
2025-Q1,광주,2025-W12
2025-Q1,대전,2025-W12
2025-Q1,울산,2025-W12
2025-Q1,세종,2025-W12
2025-Q1,경기,2025-W12
2025-Q1,강원,2025-W12
2025-Q1,충북,2025-W12
2025-Q1,충남,2025-W12
2025-Q1,전북,2025-W12
2025-Q1,전남,2025-W12
2025-Q1,경북,2025-W12
2025-Q1,경남,2025-W12
2025-Q1,제주,2025-W12
2025-Q1,서울,2025-W13
2025-Q1,부산,2025-W13
2025-Q1,대구,2025-W13
2025-Q1,인천,2025-W13
2025-Q1,광주,2025-W13
2025-Q1,대전,2025-W13
