region,date_week,origin_week,pred_conc_pointexp,pred_conc_qavg,baseline_conc,target_conc_t2
충북,2026-W28,2026-W26,438.27654784065226,564.9019396106495,318.9,89.07
강원,2026-W29,2026-W27,100.88936725218073,144.96870301583098,166.75,532.95
경기,2026-W29,2026-W27,887.0915979412979,997.8481591586725,1063.44,1607.59
경남,2026-W29,2026-W27,5575.928255664857,6259.284306087035,5580.17,26451.76
경북,2026-W29,2026-W27,225.24755379482949,248.9922563089923,185.56,274.1
광주,2026-W29,2026-W27,945.5246363147588,1304.0632747405139,381.14,521.43
대구,2026-W29,2026-W27,651.1410897123444,908.6725917616476,443.66,1905.44
대전,2026-W29,2026-W27,4692.866562805449,5590.661401048076,3303.48,5306.35
부산,2026-W29,2026-W27,2815.6597262622327,3400.201937639717,2112.03,1653.36
서울,2026-W29,2026-W27,1713.5364951014847,2051.4324080317892,1363.56,1771.86
세종,2026-W29,2026-W27,2427.0006632186255,2986.4483588990656,2630.42,4360.14
울산,2026-W29,2026-W27,6393.670335477179,7219.799363708256,4295.29,1425.63
인천,2026-W29,2026-W27,267.62511332231077,298.46936103422195,215.73,509.87
전남,2026-W29,2026-W27,312.55259690500714,382.0611147118842,365.48,411.01
전북,2026-W29,2026-W27,1881.1366070160195,2289.9843745634953,3402.27,1134.36
제주,2026-W29,2026-W27,173.7675155709346,205.69366955572482,186.75,406.49
충남,2026-W29,2026-W27,2845.263735824331,3280.9238471826757,3642.35,4974.81
충북,2026-W29,2026-W27,458.36848254020356,581.5222774061465,240.37,349.69
강원,2026-W30,2026-W28,218.80264026849264,298.5752322592708,253.94,351.85
경기,2026-W30,2026-W28,1027.7221353194443,1125.506538728269,1188.84,1199.54
경남,2026-W30,2026-W28,6042.150926457712,6912.323020780649,12604.99,17377.54
경북,2026-W30,2026-W28,164.78714263608336,184.76237297263268,220.31,152.11
광주,2026-W30,2026-W28,573.8481458033724,805.1260824994986,427.9,899.36
대구,2026-W30,2026-W28,538.2896521051791,735.3776137774867,996.2,3023.08
대전,2026-W30,2026-W28,4020.8530725712303,4817.905101035529,3924.91,7207.37
부산,2026-W30,2026-W28,2182.5640812152205,2601.7945646676794,2256.19,855.35
서울,2026-W30,2026-W28,1106.535988961007,1313.608311610619,1660.96,985.95
세종,2026-W30,2026-W28,2626.0735243448844,3254.469857250747,3509.13,6544.21
울산,2026-W30,2026-W28,5660.800177730581,6617.9064930265695,2860.46,1448.44
인천,2026-W30,2026-W28,323.1901468292802,365.0597127934295,327.75,625.22
전남,2026-W30,2026-W28,400.61767039825145,497.374562919535,409.97,1633.0
전북,2026-W30,2026-W28,2189.4625773608186,2559.8011671410395,1134.36,2125.69
제주,2026-W30,2026-W28,267.5631996776412,321.06979419922385,269.17,301.37
충남,2026-W30,2026-W28,3112.917309447915,3509.9926557258327,3579.94,2104.8
충북,2026-W30,2026-W28,271.71096866635156,359.389591885028,250.69,2446.54
강원,2026-W31,2026-W29,585.2370514478679,796.7689046428192,352.12,260.81
경기,2026-W31,2026-W29,1425.1996298094891,1614.208955343709,1315.15,2586.76
경남,2026-W31,2026-W29,15589.86061613367,21604.128881919314,16526.72,24745.35
경북,2026-W31,2026-W29,212.75215391533564,237.3919720298684,184.66,157.92
광주,2026-W31,2026-W29,619.1741601988506,875.7720210359834,575.9,333.88
대구,2026-W31,2026-W29,1046.4039218089054,1521.8435706045339,1766.85,1715.85
대전,2026-W31,2026-W29,5766.144257215591,6931.985152986384,4995.23,1570.91
부산,2026-W31,2026-W29,2136.867292974648,2526.613973251806,1243.43,5962.52
서울,2026-W31,2026-W29,1758.66961462084,2095.2648051291553,1237.14,2947.58
세종,2026-W31,2026-W29,2951.265742924649,3718.3778898264313,4520.82,867.17
울산,2026-W31,2026-W29,3267.8721552900015,4383.612828228215,2389.79,4915.7
인천,2026-W31,2026-W29,531.1737582414208,600.9202263064262,466.71,679.83
전남,2026-W31,2026-W29,415.0893621681487,501.7956775142876,817.65,983.61
전북,2026-W31,2026-W29,1571.618458786379,1859.5689156099752,1630.02,364.88
제주,2026-W31,2026-W29,442.67796362833445,540.5440315526571,318.92,822.38
충남,2026-W31,2026-W29,3968.589717292653,4411.005413446568,3435.07,6810.69
충북,2026-W31,2026-W29,360.09553440427294,459.70700328793475,961.77,1669.61
강원,2026-W32,2026-W30,559.3860835660554,743.165106231321,381.87,359.81
경기,2026-W32,2026-W30,1178.3338222941175,1276.6136218243435,1797.96,1471.76
경남,2026-W32,2026-W30,17430.23386122235,24744.98318323922,22858.22,30691.47
경북,2026-W32,2026-W30,188.509772559471,207.71296379821936,194.71,436.23
광주,2026-W32,2026-W30,811.7284463747384,1183.9551750380888,584.89,792.5
대구,2026-W32,2026-W30,1955.014613395947,2861.146949799966,2214.79,3484.24
대전,2026-W32,2026-W30,7468.275921918613,8904.089825810262,4694.88,8799.02
부산,2026-W32,2026-W30,1337.524458858972,1565.976997151808,2823.74,3871.7
서울,2026-W32,2026-W30,1399.9471708202432,1680.5936441117121,1901.8,4078.23
세종,2026-W32,2026-W30,4020.2802407526315,5119.667193758303,3923.84,774.47
울산,2026-W32,2026-W30,2397.417049997817,3347.2963478457345,2596.59,6212.41
인천,2026-W32,2026-W30,896.0937624546059,1015.3313136131954,604.97,1154.91
전남,2026-W32,2026-W30,1070.8847063637036,1478.273649380879,1009.2,1540.84
전북,2026-W32,2026-W30,1739.1118144085813,2048.6892978766587,1208.31,2959.54
제주,2026-W32,2026-W30,356.2126012699348,419.63644439881733,510.08,772.03
충남,2026-W32,2026-W30,2726.7423928873923,3110.462143622948,4630.1,10491.01
충북,2026-W32,2026-W30,1362.9461826115992,1993.8072610006311,1488.62,2954.08
강원,2026-W33,2026-W31,383.26112947401657,504.60723927975255,324.16,606.31
경기,2026-W33,2026-W31,2137.0292307040977,2465.640675134847,1752.69,3038.25
경남,2026-W33,2026-W31,26230.178063015053,34968.07262307754,24271.45,70571.89
경북,2026-W33,2026-W31,183.81117024900013,202.45134187280735,248.75,422.49
광주,2026-W33,2026-W31,539.3190571598054,752.687411769271,675.25,481.16
대구,2026-W33,2026-W31,1968.326396605715,2743.569176448885,2741.06,1862.46
대전,2026-W33,2026-W31,3459.8240966222806,4352.627584562487,5859.1,11885.45
부산,2026-W33,2026-W31,3407.8544921749776,4207.231148919082,3563.19,3120.58
서울,2026-W33,2026-W31,2609.2047525747994,3086.8222334893403,2670.59,5486.34
세종,2026-W33,2026-W31,2346.0620044336815,3004.0804933219397,2728.62,454.25
울산,2026-W33,2026-W31,4841.4743136625775,5925.430539177738,4192.18,7782.82
인천,2026-W33,2026-W31,1050.735480011047,1168.662914069353,819.99,1535.51
전남,2026-W33,2026-W31,1012.9580310525,1335.8049007606573,1385.81,1791.9
전북,2026-W33,2026-W31,1076.6710539925816,1290.2471082312097,1816.71,618.43
제주,2026-W33,2026-W31,789.9626063302452,929.5400238994431,631.92,1753.71
충남,2026-W33,2026-W31,4828.798142228466,5574.285366862909,6468.83,18981.16
충북,2026-W33,2026-W31,1521.5283544822064,2064.763641794989,2356.75,4678.59
강원,2026-W34,2026-W32,427.9577274148011,560.5528655444783,408.98,875.48
경기,2026-W34,2026-W32,1459.3061066833855,1650.369033609561,2365.59,3000.63
경남,2026-W34,2026-W32,34297.44862428033,45105.99445473944,42002.91,15130.11
경북,2026-W34,2026-W32,274.3051960758182,311.9428733354734,338.88,587.97
광주,2026-W34,2026-W32,657.9645890139979,917.9418136448031,535.85,3347.84
대구,2026-W34,2026-W32,2850.435083995586,4012.081298321657,2354.18,3092.86
대전,2026-W34,2026-W32,6984.251645665691,8456.761244099138,7418.46,12589.24
부산,2026-W34,2026-W32,4254.428552985335,5097.721926006594,4318.27,1761.37
서울,2026-W34,2026-W32,3853.477378654566,4437.260324278675,4170.72,9842.23
세종,2026-W34,2026-W32,1776.5295003271824,2310.5066113191137,698.63,2033.46
울산,2026-W34,2026-W32,5898.900148928003,6822.156482031676,6303.64,7845.52
인천,2026-W34,2026-W32,1359.2880772416063,1506.5877423697445,1123.42,2364.83
전남,2026-W34,2026-W32,1336.9740858298924,1714.4067613636862,1438.78,630.01
전북,2026-W34,2026-W32,1501.640701129846,1798.796745435933,1314.29,457.46
제주,2026-W34,2026-W32,947.1392466980486,1120.3934015023085,1116.04,471.89
충남,2026-W34,2026-W32,7828.678537358828,9255.203839629386,12094.29,22530.63
충북,2026-W34,2026-W32,2323.32339925381,3088.2472667777197,3100.76,4061.0
강원,2026-W35,2026-W33,633.0745045664304,807.5035044791854,613.87,1207.78
경기,2026-W35,2026-W33,2494.23079385428,2871.6834192864053,2503.54,5479.25
경남,2026-W35,2026-W33,70553.13768178983,89666.06672508536,38797.83,102295.97
경북,2026-W35,2026-W33,377.58216552455605,421.2410022657415,482.23,1194.25
광주,2026-W35,2026-W33,561.3734566795808,753.6189281949199,1540.5,4927.79
대구,2026-W35,2026-W33,2547.1958750270805,3442.368534800269,2813.19,13579.75
대전,2026-W35,2026-W33,10095.53441731276,12159.35014388101,11091.24,22260.36
부산,2026-W35,2026-W33,3892.7884236434516,4600.402031976898,2917.88,2963.86
서울,2026-W35,2026-W33,5128.743577425586,6026.460586047852,6468.93,15919.71
세종,2026-W35,2026-W33,1248.2590453826847,1629.4718949922,1087.39,3087.73
울산,2026-W35,2026-W33,7121.086772992945,8493.218576692821,7280.25,13773.93
인천,2026-W35,2026-W33,1605.3070308165354,1762.440877507505,1685.08,2455.4
전남,2026-W35,2026-W33,1533.7634457756324,1928.564275384968,1320.92,2554.21
전북,2026-W35,2026-W33,1107.2941775885267,1332.29074456603,1345.14,1359.23
제주,2026-W35,2026-W33,1872.1902594593203,2269.0701519101203,999.21,2403.1
충남,2026-W35,2026-W33,14500.388158545782,17144.31308036587,17334.27,25946.82
충북,2026-W35,2026-W33,4115.038125849906,5306.358341171903,3897.89,8738.91
강원,2026-W36,2026-W34,899.4837050635106,1126.0702736263577,896.52,2069.25
경기,2026-W36,2026-W34,2668.0911219979434,2997.734701218395,3839.37,6163.66
경남,2026-W36,2026-W34,24660.027131635183,32978.16714511439,62665.99,45889.74
경북,2026-W36,2026-W34,494.55199633677574,561.586244444155,734.91,3565.0
광주,2026-W36,2026-W34,1460.1606588895122,2121.554807583148,2918.93,1564.88
대구,2026-W36,2026-W34,2979.2176635703386,4029.3707319140976,6178.36,20049.27
대전,2026-W36,2026-W34,12072.602041518254,13962.320062861125,15578.35,25234.31
부산,2026-W36,2026-W34,2815.382243641049,3324.991430317894,2615.27,9698.76
서울,2026-W36,2026-W34,9729.662899280613,11563.093884675576,10416.1,18676.47
세종,2026-W36,2026-W34,1783.8094621457312,2272.449018777321,1858.48,3181.24
울산,2026-W36,2026-W34,7763.225870712498,9141.984796030056,9800.76,18826.9
인천,2026-W36,2026-W34,2369.9138902125874,2647.883586900321,2118.58,3678.66
전남,2026-W36,2026-W34,802.7210151401252,1006.6065069067085,1658.71,2761.02
전북,2026-W36,2026-W34,929.7494773107611,1115.048612277181,811.7,897.55
제주,2026-W36,2026-W34,813.41481600529,990.0882935337452,1542.9,5111.12
충남,2026-W36,2026-W34,20650.39571670728,24520.92888970681,22486.21,21228.79
충북,2026-W36,2026-W34,4950.0869612515735,6421.694798344597,5826.17,6202.6
