region,date_week,pred_conc,origin_week,baseline_conc,target_conc_t2
경기,2026-W30,1027.7221353194443,2026-W28,1188.84,1199.54
경남,2026-W30,6042.150926457712,2026-W28,12604.99,17377.54
경북,2026-W30,164.78714263608336,2026-W28,220.31,152.11
광주,2026-W30,573.8481458033724,2026-W28,427.9,899.36
대구,2026-W30,538.2896521051791,2026-W28,996.2,3023.08
대전,2026-W30,4020.8530725712303,2026-W28,3924.91,7207.37
부산,2026-W30,2182.5640812152205,2026-W28,2256.19,855.35
서울,2026-W30,1106.535988961007,2026-W28,1660.96,985.95
세종,2026-W30,2626.0735243448844,2026-W28,3509.13,6544.21
울산,2026-W30,5660.800177730581,2026-W28,2860.46,1448.44
인천,2026-W30,323.1901468292802,2026-W28,327.75,625.22
전남,2026-W30,400.61767039825145,2026-W28,409.97,1633.0
전북,2026-W30,2189.4625773608186,2026-W28,1134.36,2125.69
제주,2026-W30,267.5631996776412,2026-W28,269.17,301.37
충남,2026-W30,3112.917309447915,2026-W28,3579.94,2104.8
충북,2026-W30,271.71096866635156,2026-W28,250.69,2446.54
강원,2026-W31,585.2370514478679,2026-W29,352.12,260.81
경기,2026-W31,1425.1996298094891,2026-W29,1315.15,2586.76
경남,2026-W31,15589.86061613367,2026-W29,16526.72,24745.35
경북,2026-W31,212.75215391533564,2026-W29,184.66,157.92
광주,2026-W31,619.1741601988506,2026-W29,575.9,333.88
대구,2026-W31,1046.4039218089054,2026-W29,1766.85,1715.85
대전,2026-W31,5766.144257215591,2026-W29,4995.23,1570.91
부산,2026-W31,2136.867292974648,2026-W29,1243.43,5962.52
서울,2026-W31,1758.66961462084,2026-W29,1237.14,2947.58
세종,2026-W31,2951.265742924649,2026-W29,4520.82,867.17
울산,2026-W31,3267.8721552900015,2026-W29,2389.79,4915.7
인천,2026-W31,531.1737582414208,2026-W29,466.71,679.83
전남,2026-W31,415.0893621681487,2026-W29,817.65,983.61
전북,2026-W31,1571.618458786379,2026-W29,1630.02,364.88
제주,2026-W31,442.67796362833445,2026-W29,318.92,822.38
충남,2026-W31,3968.589717292653,2026-W29,3435.07,6810.69
충북,2026-W31,360.09553440427294,2026-W29,961.77,1669.61
강원,2026-W32,559.3860835660554,2026-W30,381.87,359.81
경기,2026-W32,1178.3338222941175,2026-W30,1797.96,1471.76
경남,2026-W32,17430.23386122235,2026-W30,22858.22,30691.47
경북,2026-W32,188.509772559471,2026-W30,194.71,436.23
광주,2026-W32,811.7284463747384,2026-W30,584.89,792.5
대구,2026-W32,1955.014613395947,2026-W30,2214.79,3484.24
대전,2026-W32,7468.275921918613,2026-W30,4694.88,8799.02
부산,2026-W32,1337.524458858972,2026-W30,2823.74,3871.7
서울,2026-W32,1399.9471708202432,2026-W30,1901.8,4078.23
세종,2026-W32,4020.2802407526315,2026-W30,3923.84,774.47
울산,2026-W32,2397.417049997817,2026-W30,2596.59,6212.41
인천,2026-W32,896.0937624546059,2026-W30,604.97,1154.91
전남,2026-W32,1070.8847063637036,2026-W30,1009.2,1540.84
전북,2026-W32,1739.1118144085813,2026-W30,1208.31,2959.54
제주,2026-W32,356.2126012699348,2026-W30,510.08,772.03
충남,2026-W32,2726.7423928873923,2026-W30,4630.1,10491.01
충북,2026-W32,1362.9461826115992,2026-W30,1488.62,2954.08
강원,2026-W33,383.26112947401657,2026-W31,324.16,606.31
경기,2026-W33,2137.0292307040977,2026-W31,1752.69,3038.25
경남,2026-W33,26230.178063015053,2026-W31,24271.45,70571.89
경북,2026-W33,183.81117024900013,2026-W31,248.75,422.49
광주,2026-W33,539.3190571598054,2026-W31,675.25,481.16
대구,2026-W33,1968.326396605715,2026-W31,2741.06,1862.46
대전,2026-W33,3459.8240966222806,2026-W31,5859.1,11885.45
부산,2026-W33,3407.8544921749776,2026-W31,3563.19,3120.58
서울,2026-W33,2609.2047525747994,2026-W31,2670.59,5486.34
세종,2026-W33,2346.0620044336815,2026-W31,2728.62,454.25
울산,2026-W33,4841.4743136625775,2026-W31,4192.18,7782.82
인천,2026-W33,1050.735480011047,2026-W31,819.99,1535.51
전남,2026-W33,1012.9580310525,2026-W31,1385.81,1791.9
전북,2026-W33,1076.6710539925816,2026-W31,1816.71,618.43
제주,2026-W33,789.9626063302452,2026-W31,631.92,1753.71
충남,2026-W33,4828.798142228466,2026-W31,6468.83,18981.16
충북,2026-W33,1521.5283544822064,2026-W31,2356.75,4678.59
강원,2026-W34,427.9577274148011,2026-W32,408.98,875.48
경기,2026-W34,1459.3061066833855,2026-W32,2365.59,3000.63
경남,2026-W34,34297.44862428033,2026-W32,42002.91,15130.11
경북,2026-W34,274.3051960758182,2026-W32,338.88,587.97
광주,2026-W34,657.9645890139979,2026-W32,535.85,3347.84
대구,2026-W34,2850.435083995586,2026-W32,2354.18,3092.86
대전,2026-W34,6984.251645665691,2026-W32,7418.46,12589.24
부산,2026-W34,4254.428552985335,2026-W32,4318.27,1761.37
서울,2026-W34,3853.477378654566,2026-W32,4170.72,9842.23
세종,2026-W34,1776.5295003271824,2026-W32,698.63,2033.46
울산,2026-W34,5898.900148928003,2026-W32,6303.64,7845.52
인천,2026-W34,1359.2880772416063,2026-W32,1123.42,2364.83
전남,2026-W34,1336.9740858298924,2026-W32,1438.78,630.01
전북,2026-W34,1501.640701129846,2026-W32,1314.29,457.46
제주,2026-W34,947.1392466980486,2026-W32,1116.04,471.89
충남,2026-W34,7828.678537358828,2026-W32,12094.29,22530.63
충북,2026-W34,2323.32339925381,2026-W32,3100.76,4061.0
강원,2026-W35,633.0745045664304,2026-W33,613.87,1207.78
경기,2026-W35,2494.23079385428,2026-W33,2503.54,5479.25
경남,2026-W35,70553.13768178983,2026-W33,38797.83,102295.97
경북,2026-W35,377.58216552455605,2026-W33,482.23,1194.25
광주,2026-W35,561.3734566795808,2026-W33,1540.5,4927.79
대구,2026-W35,2547.1958750270805,2026-W33,2813.19,13579.75
대전,2026-W35,10095.53441731276,2026-W33,11091.24,22260.36
부산,2026-W35,3892.7884236434516,2026-W33,2917.88,2963.86
서울,2026-W35,5128.743577425586,2026-W33,6468.93,15919.71
세종,2026-W35,1248.2590453826847,2026-W33,1087.39,3087.73
울산,2026-W35,7121.086772992945,2026-W33,7280.25,13773.93
인천,2026-W35,1605.3070308165354,2026-W33,1685.08,2455.4
전남,2026-W35,1533.7634457756324,2026-W33,1320.92,2554.21
전북,2026-W35,1107.2941775885267,2026-W33,1345.14,1359.23
제주,2026-W35,1872.1902594593203,2026-W33,999.21,2403.1
충남,2026-W35,14500.388158545782,2026-W33,17334.27,25946.82
충북,2026-W35,4115.038125849906,2026-W33,3897.89,8738.91
강원,2026-W36,899.4837050635106,2026-W34,896.52,2069.25
경기,2026-W36,2668.0911219979434,2026-W34,3839.37,6163.66
경남,2026-W36,24660.027131635183,2026-W34,62665.99,45889.74
경북,2026-W36,494.55199633677574,2026-W34,734.91,3565.0
광주,2026-W36,1460.1606588895122,2026-W34,2918.93,1564.88
대구,2026-W36,2979.2176635703386,2026-W34,6178.36,20049.27
대전,2026-W36,12072.602041518254,2026-W34,15578.35,25234.31
부산,2026-W36,2815.382243641049,2026-W34,2615.27,9698.76
서울,2026-W36,9729.662899280613,2026-W34,10416.1,18676.47
세종,2026-W36,1783.8094621457312,2026-W34,1858.48,3181.24
울산,2026-W36,7763.225870712498,2026-W34,9800.76,18826.9
인천,2026-W36,2369.9138902125874,2026-W34,2118.58,3678.66
전남,2026-W36,802.7210151401252,2026-W34,1658.71,2761.02
전북,2026-W36,929.7494773107611,2026-W34,811.7,897.55
제주,2026-W36,813.41481600529,2026-W34,1542.9,5111.12
충남,2026-W36,20650.39571670728,2026-W34,22486.21,21228.79
충북,2026-W36,4950.0869612515735,2026-W34,5826.17,6202.6
