region,date_week,pred_conc,origin_week,baseline_conc,target_conc_t2
광주,2026-W29,959.8002642980248,2026-W27,381.14,521.43
대구,2026-W29,589.4420669185149,2026-W27,443.66,1905.44
대전,2026-W29,4551.0741090695765,2026-W27,3303.48,5306.35
부산,2026-W29,2496.3287645243818,2026-W27,2112.03,1653.36
서울,2026-W29,1589.0630542628476,2026-W27,1363.56,1771.86
세종,2026-W29,2058.361664815328,2026-W27,2630.42,4360.14
울산,2026-W29,5233.7409760863775,2026-W27,4295.29,1425.63
인천,2026-W29,248.67502774639019,2026-W27,215.73,509.87
전남,2026-W29,306.58294153212034,2026-W27,365.48,411.01
전북,2026-W29,1684.5496601430002,2026-W27,3402.27,1134.36
제주,2026-W29,193.112717422939,2026-W27,186.75,406.49
충남,2026-W29,2712.0324630626374,2026-W27,3642.35,4974.81
충북,2026-W29,353.2810127645895,2026-W27,240.37,349.69
강원,2026-W30,220.26538751222114,2026-W28,253.94,351.85
경기,2026-W30,1071.7128529937686,2026-W28,1188.84,1199.54
경남,2026-W30,5562.584037332226,2026-W28,12604.99,17377.54
경북,2026-W30,167.67307967525656,2026-W28,220.31,152.11
광주,2026-W30,612.1960169123616,2026-W28,427.9,899.36
대구,2026-W30,504.47766769492637,2026-W28,996.2,3023.08
대전,2026-W30,3992.387792351664,2026-W28,3924.91,7207.37
부산,2026-W30,1960.9713502245418,2026-W28,2256.19,855.35
서울,2026-W30,1006.1711016073491,2026-W28,1660.96,985.95
세종,2026-W30,2155.925401154929,2026-W28,3509.13,6544.21
울산,2026-W30,4484.5027047882395,2026-W28,2860.46,1448.44
인천,2026-W30,319.0436446743932,2026-W28,327.75,625.22
전남,2026-W30,396.6964164746423,2026-W28,409.97,1633.0
전북,2026-W30,2014.014312729685,2026-W28,1134.36,2125.69
제주,2026-W30,314.17056238753025,2026-W28,269.17,301.37
충남,2026-W30,3015.770380558868,2026-W28,3579.94,2104.8
충북,2026-W30,200.46304976539645,2026-W28,250.69,2446.54
강원,2026-W31,615.2247423783858,2026-W29,352.12,260.81
경기,2026-W31,1486.0680962777217,2026-W29,1315.15,2586.76
경남,2026-W31,12512.951469437585,2026-W29,16526.72,24745.35
경북,2026-W31,213.18525319241186,2026-W29,184.66,157.92
광주,2026-W31,665.5203879290365,2026-W29,575.9,333.88
대구,2026-W31,919.9974598338385,2026-W29,1766.85,1715.85
대전,2026-W31,5979.312267891516,2026-W29,4995.23,1570.91
부산,2026-W31,2108.955752365724,2026-W29,1243.43,5962.52
서울,2026-W31,1753.3117393567545,2026-W29,1237.14,2947.58
세종,2026-W31,2356.5327943853763,2026-W29,4520.82,867.17
울산,2026-W31,2351.437723359014,2026-W29,2389.79,4915.7
인천,2026-W31,538.5525253245968,2026-W29,466.71,679.83
전남,2026-W31,413.99690060958244,2026-W29,817.65,983.61
전북,2026-W31,1559.4837092908078,2026-W29,1630.02,364.88
제주,2026-W31,548.0388074959457,2026-W29,318.92,822.38
충남,2026-W31,3881.6692983142498,2026-W29,3435.07,6810.69
충북,2026-W31,253.52418495222892,2026-W29,961.77,1669.61
강원,2026-W32,567.4619178858514,2026-W30,381.87,359.81
경기,2026-W32,1204.8243404560276,2026-W30,1797.96,1471.76
경남,2026-W32,14028.363985450556,2026-W30,22858.22,30691.47
경북,2026-W32,191.10738642397894,2026-W30,194.71,436.23
광주,2026-W32,861.4478452758959,2026-W30,584.89,792.5
대구,2026-W32,1804.621036972057,2026-W30,2214.79,3484.24
대전,2026-W32,8127.650370130269,2026-W30,4694.88,8799.02
부산,2026-W32,1252.3890039154262,2026-W30,2823.74,3871.7
서울,2026-W32,1355.9745333572012,2026-W30,1901.8,4078.23
세종,2026-W32,3503.63221255164,2026-W30,3923.84,774.47
울산,2026-W32,1837.7635679990578,2026-W30,2596.59,6212.41
인천,2026-W32,1021.4007121975044,2026-W30,604.97,1154.91
전남,2026-W32,1086.7129076151693,2026-W30,1009.2,1540.84
전북,2026-W32,1671.9817055051792,2026-W30,1208.31,2959.54
제주,2026-W32,415.0612929020101,2026-W30,510.08,772.03
충남,2026-W32,2622.0499021080436,2026-W30,4630.1,10491.01
충북,2026-W32,1149.5119964187568,2026-W30,1488.62,2954.08
강원,2026-W33,359.066449340482,2026-W31,324.16,606.31
경기,2026-W33,2310.1642168729118,2026-W31,1752.69,3038.25
경남,2026-W33,22627.42422916014,2026-W31,24271.45,70571.89
경북,2026-W33,185.84921995992758,2026-W31,248.75,422.49
광주,2026-W33,614.2657479169602,2026-W31,675.25,481.16
대구,2026-W33,1875.5329702277638,2026-W31,2741.06,1862.46
대전,2026-W33,4074.181906218703,2026-W31,5859.1,11885.45
부산,2026-W33,3100.6591920817627,2026-W31,3563.19,3120.58
서울,2026-W33,2557.745972516385,2026-W31,2670.59,5486.34
세종,2026-W33,2169.461782069731,2026-W31,2728.62,454.25
울산,2026-W33,4318.340698136389,2026-W31,4192.18,7782.82
인천,2026-W33,1236.7434157981022,2026-W31,819.99,1535.51
전남,2026-W33,1042.1271514479358,2026-W31,1385.81,1791.9
전북,2026-W33,1142.5143152587818,2026-W31,1816.71,618.43
제주,2026-W33,925.1315065011175,2026-W31,631.92,1753.71
충남,2026-W33,4571.56184220448,2026-W31,6468.83,18981.16
충북,2026-W33,1483.6992487136852,2026-W31,2356.75,4678.59
강원,2026-W34,388.25635370347214,2026-W32,408.98,875.48
경기,2026-W34,1472.1718846220017,2026-W32,2365.59,3000.63
경남,2026-W34,33861.30301843354,2026-W32,42002.91,15130.11
경북,2026-W34,265.3248562017691,2026-W32,338.88,587.97
광주,2026-W34,686.3312200489953,2026-W32,535.85,3347.84
대구,2026-W34,2662.6579724413373,2026-W32,2354.18,3092.86
대전,2026-W34,8184.400293342567,2026-W32,7418.46,12589.24
부산,2026-W34,4259.5023737924985,2026-W32,4318.27,1761.37
서울,2026-W34,3936.4524358933086,2026-W32,4170.72,9842.23
세종,2026-W34,1674.3382230920122,2026-W32,698.63,2033.46
울산,2026-W34,5347.704390522179,2026-W32,6303.64,7845.52
인천,2026-W34,1539.1733989745073,2026-W32,1123.42,2364.83
전남,2026-W34,1427.3542765064408,2026-W32,1438.78,630.01
전북,2026-W34,1378.1794610354332,2026-W32,1314.29,457.46
제주,2026-W34,1098.302438452733,2026-W32,1116.04,471.89
충남,2026-W34,8054.688368100017,2026-W32,12094.29,22530.63
충북,2026-W34,2288.683967595786,2026-W32,3100.76,4061.0
강원,2026-W35,595.0482665604504,2026-W33,613.87,1207.78
경기,2026-W35,2682.6652462374204,2026-W33,2503.54,5479.25
경남,2026-W35,80804.80660018908,2026-W33,38797.83,102295.97
경북,2026-W35,376.15653318311104,2026-W33,482.23,1194.25
광주,2026-W35,601.3657331057943,2026-W33,1540.5,4927.79
대구,2026-W35,2686.7345702148787,2026-W33,2813.19,13579.75
대전,2026-W35,11577.187929852293,2026-W33,11091.24,22260.36
부산,2026-W35,3948.5715675455253,2026-W33,2917.88,2963.86
서울,2026-W35,5214.928721242676,2026-W33,6468.93,15919.71
세종,2026-W35,1166.785352909818,2026-W33,1087.39,3087.73
울산,2026-W35,6863.145415428771,2026-W33,7280.25,13773.93
인천,2026-W35,1736.9344343243467,2026-W33,1685.08,2455.4
전남,2026-W35,1644.8766557074432,2026-W33,1320.92,2554.21
전북,2026-W35,1121.02017900429,2026-W33,1345.14,1359.23
제주,2026-W35,2264.771064803704,2026-W33,999.21,2403.1
충남,2026-W35,16633.773192916877,2026-W33,17334.27,25946.82
충북,2026-W35,4255.801461303928,2026-W33,3897.89,8738.91
강원,2026-W36,864.0558425380473,2026-W34,896.52,2069.25
경기,2026-W36,2861.489851388888,2026-W34,3839.37,6163.66
경남,2026-W36,25787.78228263298,2026-W34,62665.99,45889.74
경북,2026-W36,478.4006661755006,2026-W34,734.91,3565.0
광주,2026-W36,1514.3706293865189,2026-W34,2918.93,1564.88
대구,2026-W36,3208.834208305561,2026-W34,6178.36,20049.27
대전,2026-W36,13414.721105435596,2026-W34,15578.35,25234.31
부산,2026-W36,2647.93550497494,2026-W34,2615.27,9698.76
서울,2026-W36,10414.352412625172,2026-W34,10416.1,18676.47
세종,2026-W36,1618.6677178606349,2026-W34,1858.48,3181.24
울산,2026-W36,7347.053567955167,2026-W34,9800.76,18826.9
인천,2026-W36,2539.4718037788184,2026-W34,2118.58,3678.66
전남,2026-W36,823.0257089756724,2026-W34,1658.71,2761.02
전북,2026-W36,979.4113900602665,2026-W34,811.7,897.55
제주,2026-W36,963.0400944323786,2026-W34,1542.9,5111.12
충남,2026-W36,21457.046181213263,2026-W34,22486.21,21228.79
충북,2026-W36,5389.276128326229,2026-W34,5826.17,6202.6
