region,date_week,pred_conc_log_model,pred_conc
경남,2026-W32,4.241126293468188,17422.134670240568
경북,2026-W32,2.2779299169204323,188.63998701956626
광주,2026-W32,2.9100263574042953,811.8798484802123
대구,2026-W32,3.291520391615902,1955.6826387409678
대전,2026-W32,3.8734440455376387,7471.123572157092
부산,2026-W32,3.1266050796382396,1337.4590225756685
서울,2026-W32,3.1465934866793184,1400.5012410780114
세종,2026-W32,3.604439380168053,4020.9751241801146
울산,2026-W32,3.3801203371447253,2398.497695370503
인천,2026-W32,2.9528698269318383,896.1598443791186
전남,2026-W32,3.0303068447153256,1071.2766397842245
전북,2026-W32,3.2404945807761454,1738.7809885258441
제주,2026-W32,2.5529197094138847,356.20679311729333
충남,2026-W32,3.435848307041375,2727.024755672809
충북,2026-W32,3.1353002044942,1364.5267258490708
강원,2026-W33,2.5849005992520286,383.5037672584819
경기,2026-W33,3.330027800168474,2137.0989496538186
경남,2026-W33,4.418642166682036,26219.572309118113
경북,2026-W33,2.2664719842237164,183.70216420851193
광주,2026-W33,2.7329084583124486,539.6403533957249
대구,2026-W33,3.294299131912209,1968.2421907987302
대전,2026-W33,3.539481820970271,3462.233876363134
부산,2026-W33,3.5328745483030755,3409.9436777672436
서울,2026-W33,3.4167620320759626,2609.7304351297716
세종,2026-W33,3.3705886247827346,2346.4082402663953
울산,2026-W33,3.685491176695996,4846.20264749534
인천,2026-W33,3.0218526662516307,1050.6050578712202
전남,2026-W33,3.0062351448030356,1013.4605074933894
전북,2026-W33,3.032632102661535,1077.0331173744535
제주,2026-W33,2.898304704757484,790.2335696037875
충남,2026-W33,3.6839555032896705,4829.093115963469
충북,2026-W33,3.1824758504476893,1521.2144856606922
강원,2026-W34,2.6325465496969516,428.0881784353713
경기,2026-W34,3.164539836450657,1459.6287221212378
경남,2026-W34,4.535767946174346,34336.44257874261
경북,2026-W34,2.4398995676187147,274.35918502874404
광주,2026-W34,2.8188187502119915,657.8988509917205
대구,2026-W34,3.4551444890487626,2850.9669543241944
대전,2026-W34,3.844182389704578,6984.257007974684
부산,2026-W34,3.6292842224534736,4257.770356382523
서울,2026-W34,3.586178861417828,3855.371471695552
세종,2026-W34,3.2500433032822897,1777.4567302161317
울산,2026-W34,3.7708584006691552,5899.086797180737
인천,2026-W34,3.1336106225473337,1359.2245926162043
전남,2026-W34,3.1267249440328184,1337.8284855295021
전북,2026-W34,3.1768451785429415,1501.6062071451197
제주,2026-W34,2.9766726571051474,946.7038765720678
충남,2026-W34,3.8938403512905877,7830.4170324453
충북,2026-W34,3.3664235781109477,2324.0033239165105
강원,2026-W35,2.8017847908037257,632.555682865834
경기,2026-W35,3.3972044635749725,2494.7694456221093
경남,2026-W35,4.848224012245041,70504.66485258547
경북,2026-W35,2.578398706487575,377.7901755863224
광주,2026-W35,2.7501448792810903,561.5289517920313
대구,2026-W35,3.4064427517046414,2548.428002416423
대전,2026-W35,4.00427015527415,10097.808926997144
부산,2026-W35,3.5906879935500133,3895.6194461445025
서울,2026-W35,3.7099779542819564,5127.353507098603
세종,2026-W35,3.096663697399576,1248.2912476975912
울산,2026-W35,3.852356584530566,7116.97706845609
인천,2026-W35,3.20585430301672,1605.4022472583156
전남,2026-W35,3.186188146439805,1534.2819584913648
전북,2026-W35,3.0445401635471594,1107.0010285547876
제주,2026-W35,3.272456266107617,1871.648495929847
충남,2026-W35,4.161406336545657,14500.279942666893
충북,2026-W35,3.614394103961106,4114.229915074344
강원,2026-W36,2.954202238368988,898.9165490595484
경기,2026-W36,3.426384541526473,2668.2210524761954
경남,2026-W36,4.39203567358873,24661.41909659195
경북,2026-W36,2.695157589203766,494.6300037468397
광주,2026-W36,3.1647512827341817,1460.3400360430453
대구,2026-W36,3.474464550539672,2980.7041552011297
대전,2026-W36,4.081930096034545,12075.194412438817
부산,2026-W36,3.4501036489693515,2818.055648418529
서울,2026-W36,3.9882897437833877,9732.964180729863
세종,2026-W36,3.2516741018904263,1784.1474829244557
울산,2026-W36,3.8902914831511946,7766.682812115797
인천,2026-W36,3.374826896849885,2369.4287006511254
전남,2026-W36,2.90536761829652,803.2065728290609
전북,2026-W36,2.968904557810921,929.9032741812591
제주,2026-W36,2.9108997394619216,813.516224385152
충남,2026-W36,4.314887756223851,20647.464255369738
충북,2026-W36,3.6946911402555833,4949.979638600144
